Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
8.735935000000522,,1500,,1739,-0.0625,-0.150390625,-0.955078125,-0.031119013445267723,,8.62560775967521e-148,-0.03535621969281854,0,0,0,0,0,0,0,-0.04839453441330239,-0.2601708460925445,,0.1640625,-0.033757899743344526,0,0,1,0,0,0,0,0,,
8.759960000000895,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,7.460550587444059e-148,-0.03571019473366358,0,0,0,,0,,,,,,0.1640625,-0.03378844971846502,0,0,1,0,0,0,0,0,,
8.78409500000067,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,6.374723977980325e-148,-0.036020490139518566,0,0,0,,0,,,,,,0.1640625,-0.0338202734871979,0,0,1,1,0,0,0,0,,
8.808210000000894,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,5.482770971156769e-148,-0.03553518959977049,0,0,0,,0,,,,,,0.1640625,-0.033810733712056465,0,0,1,0,0,0,0,0,,
8.831890000000596,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,4.7219589456003586e-148,-0.036325791163674986,0,0,0,,0,,,,,,0.1640625,-0.03386606630279191,0,0,1,0,0,0,0,0,,
8.858455000000074,,1500,,1739,-0.0625,-0.150390625,-0.953125,,-0.03731963550946084,4.083400237582501e-148,-0.03603562783625914,0,0,0,,0,,0,,,-0.03731963550946084,0.1640625,-0.033868340385967984,0,0,1,0,0,0,0,0,,
8.88500500000082,,1500,,1739,-0.0625,-0.150390625,-0.953125,-0.03107605678667715,,3.3836634567097985e-148,-0.03588491381532962,0,0,0,0,0,0,0,-0.048501434742638044,-0.25998541058885716,,0.1640625,-0.033880423542193006,0,0,1,0,0,0,0,0,,
8.908310000000522,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,2.9284632726320692e-148,-0.03514475474005751,0,0,0,,0,,,,,,0.1640625,-0.033855197735528024,0,0,1,0,0,0,0,0,,
8.933085000000894,,1500,,1739,-0.0625,-0.1484375,-0.955078125,,,2.5020913880309164e-148,-0.035557180435708054,0,0,0,,0,,,,,,0.1640625,-0.03388756234483821,0,0,1,0,0,0,0,0,,
8.957105000000446,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,2.1503854115178878e-148,-0.03570675775885701,0,0,0,,0,,,,,,0.1640625,-0.03390823144972955,0,0,1,0,0,0,0,0,,
8.980050000000745,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,1.8641237664759213e-148,-0.035720141107324306,0,0,0,,0,,,,,,0.1640625,-0.033921770639481125,0,1,1,0,0,0,0,0,,
9.003230000000446,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,-0.03718754073370862,1.613244595776346e-148,-0.03551286406705166,0,0,0,,0,,0,,,-0.03718754073370862,0.1640625,-0.03392363115490456,0,0,1,1,0,0,0,0,,
9.030259999999776,,1500,,1739,-0.0625,-0.150390625,-0.955078125,-0.030986665872440967,,1.3852671405802396e-148,-0.03480681570450199,0,0,0,0,0,0,0,-0.04886509377999447,-0.2597407316354264,,0.1640625,-0.033897733540567104,0,0,1,0,0,0,0,0,,
9.05331500000134,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,1.1780490932447756e-148,-0.03602773550953327,0,0,0,,0,,,,,,0.1640625,-0.03397108657184681,0,0,1,0,0,0,0,0,,
9.078339999999852,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.0072531882345787e-148,-0.03536663463874886,0,0,0,,0,,,,,,0.1640625,-0.03395151236519249,0,0,1,0,0,0,0,0,,
9.101275000002236,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,8.71803115448331e-149,-0.03487871289638968,0,0,0,,0,,,,,,0.1640625,-0.03393556420378527,0,1,1,0,0,0,0,0,,
9.125650000000373,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,7.49468950076733e-149,-0.03460927897958484,0,0,0,,0,,,,,,0.1640625,-0.033928193673056876,0,0,1,1,0,0,0,0,,
9.148544999999926,,1500,,1739,-0.0625,-0.15234375,-0.953125,,-0.03789285605984207,6.487654328459136e-149,-0.033166775491477646,0,0,0,,0,,0,,,-0.03789285605984207,0.1640625,-0.03385577412482699,0,0,1,0,0,0,0,0,,
9.171880000000819,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,5.6147025036057585e-149,-0.03264595308501951,0,0,0,,0,,,,,,0.1640625,-0.03382289504706563,0,0,1,0,0,0,0,0,,
9.198370000001043,,1500,,1739,-0.0625,-0.15234375,-0.953125,-0.03101545211668426,,4.830600644095383e-149,-0.03263284637899473,0,0,0,0,0,0,0,-0.048738832467737504,-0.2598103712839651,,0.1640625,-0.03381335536323954,0,0,1,0,0,0,0,0,,
9.221615000000224,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,4.101344161936127e-149,-0.03262065157735986,0,0,0,,0,,,,,,0.1640625,-0.03380305385763051,0,1,1,0,0,0,0,0,,
9.245560000000522,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,3.52825446226124e-149,-0.033520785004869935,0,0,0,,0,,,,,,0.1640625,-0.03384255983895296,0,0,1,0,0,0,0,0,,
9.268645000001415,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,3.054557099178326e-149,-0.03295369012761324,0,0,0,,0,,,,,,0.1640625,-0.03380985404047248,0,0,1,0,0,0,0,0,,
9.291735000001266,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,-0.038190314108658745,2.6442922396416237e-149,-0.03311832359290464,0,0,0,,0,,0,,,-0.038190314108658745,0.1640625,-0.033812515536095274,0,0,1,0,0,0,0,0,,
9.31585000000149,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,2.270965768188113e-149,-0.03319158661904357,0,0,0,,0,,,,,,0.1640625,-0.0338111832621846,0,0,1,0,0,0,0,0,,
9.339449999999255,,1500,,1739,-0.0625,-0.1484375,-0.951171875,-0.031058683880648967,,1.9657011838413945e-149,-0.03365258303013469,0,0,0,0,0,0,0,-0.04869476909003546,-0.2600605159323605,,0.1640625,-0.03383142661022709,0,0,1,0,0,0,0,0,,
9.36669500000216,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,1.6806574325405994e-149,-0.03319806377193547,0,0,0,,0,,,,,,0.1640625,-0.033805517271963154,0,0,1,0,0,0,0,0,,
9.39259500000067,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.4095952668780983e-149,-0.034144053384436164,0,0,0,,0,,,,,,0.1640625,-0.03385166342626878,0,0,1,0,0,0,0,0,,
9.41725500000082,,1500,,1739,-0.0625,-0.150390625,-0.951171875,,,1.2037250939017101e-149,-0.033911547350160325,0,0,0,,0,,,,,,0.1640625,-0.03384142365653988,0,0,1,0,0,0,0,0,,
9.44063000000082,,1500,,1739,-0.0625,-0.150390625,-0.953125,,-0.03819355275655417,1.0376633124540078e-149,-0.03445375108167292,0,0,0,,0,,0,,,-0.03819355275655417,0.1640625,-0.03387106056570988,0,1,1,0,0,0,0,0,,
9.463970000000671,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,8.97730981843376e-150,-0.03492883570091718,0,0,0,,0,,,,,,0.1640625,-0.03390074641656248,0,0,1,1,0,0,0,0,,
9.486970000000671,,1500,,1739,-0.0625,-0.150390625,-0.95703125,-0.03109825270322555,,7.766689889570444e-150,-0.03630963005891186,0,0,0,0,0,0,0,-0.04854837123580277,-0.2601833984432492,,0.1640625,-0.03398218551451361,0,0,1,0,0,0,0,0,,
9.509810000000522,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,6.732358820964365e-150,-0.03651363528538801,0,0,0,,0,,,,,,0.1640625,-0.03400970828975955,0,0,1,0,0,0,0,0,,
9.535920000001788,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,5.82011118262002e-150,-0.03568277926379968,0,0,0,,0,,,,,,0.1640625,-0.033983346617090904,0,0,1,0,0,0,0,0,,
9.560050000000745,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,4.913646764640909e-150,-0.03570217188103136,0,0,0,,0,,,,,,0.1640625,-0.03399875803582441,0,0,1,0,0,0,0,0,,
9.583940000001341,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,4.2285050312855165e-150,-0.03601942605709868,0,0,0,,0,,,,,,0.1640625,-0.03402858154700753,0,0,1,1,0,0,0,0,,
9.608180000001564,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,-0.03819498626164089,3.631743089203809e-150,-0.03455357747809665,0,0,0,,0,,0,,,-0.03819498626164089,0.1640625,-0.03396485152353919,0,0,1,0,0,0,0,0,,
9.635655000001192,,1500,,1739,-0.0625,-0.15234375,-0.953125,-0.03112686349896408,,3.0501842622679656e-150,-0.03433732662011906,0,0,0,0,0,0,0,-0.04846779075090629,-0.26029752492765856,,0.1640625,-0.03395821722138192,0,0,1,0,0,0,0,0,,
9.662900000000372,,1500,,1739,-0.0625,-0.150390625,-0.951171875,,,2.578503323311373e-150,-0.034010917748887995,0,0,0,,0,,,,,,0.166015625,-0.03394369889913219,0,0,1,0,0,0,0,0,,
9.69068500000052,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,2.2124601981060543e-150,-0.03457400210961239,0,0,0,,0,,,,,,0.1640625,-0.033974519920774965,0,0,1,0,0,0,0,0,,
9.716080000000074,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.845994124253965e-150,-0.03483215882658421,0,0,0,,0,,,,,,0.1640625,-0.033994026675849255,0,0,1,0,0,0,0,0,,
9.740395000001415,,1500,,1739,-0.0625,-0.15625,-0.955078125,,-0.03835261729724844,1.5867601300011404e-150,-0.03466431113670048,0,0,0,,0,,0,,,-0.03835261729724844,0.166015625,-0.03399133156369868,0,0,1,0,0,0,0,0,,
9.763210000000894,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,1.3727802769702033e-150,-0.03394063973795687,0,0,0,,0,,,,,,0.166015625,-0.033957401629858115,0,0,1,1,0,0,0,0,,
9.787310000000522,,1500,,1739,-0.0625,-0.1484375,-0.953125,-0.031174282625177054,,1.1811062905164638e-150,-0.03329213083404195,0,0,0,0,0,0,0,-0.04843391235480567,-0.2605863510951232,,0.166015625,-0.03392241618977183,0,0,1,0,0,0,0,0,,
9.811315000001342,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,1.0160677513102907e-150,-0.03341615104863954,0,0,0,,0,,,,,,0.166015625,-0.03392434866617729,0,0,1,0,0,0,0,0,,
9.835285000002012,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,8.740357963791787e-151,-0.03284033429888571,0,0,0,,0,,,,,,0.1640625,-0.033889575276041105,0,0,1,0,0,0,0,0,,
9.861405000001191,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,7.559565285303554e-151,-0.03269145067457413,0,0,0,,0,,,,,,0.166015625,-0.033873992907715055,0,0,1,0,0,0,0,0,,
9.886560000002385,,1500,,1739,-0.0625,-0.150390625,-0.953125,,-0.038428738516539114,6.342705070631258e-151,-0.031987830302670564,0,0,0,,0,,0,,,-0.038428738516539114,0.166015625,-0.03382534608530971,0,0,1,1,0,0,0,0,,
9.911495000001043,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,5.4222804785542616e-151,-0.03159740290260934,0,0,0,,0,,,,,,0.166015625,-0.03378991904246303,0,0,1,0,0,0,0,0,,
9.93559500000067,,1500,,1739,-0.0625,-0.15234375,-0.953125,-0.03122384112628647,,4.662137056861702e-151,-0.03249198323594177,0,0,0,0,0,0,0,-0.048214401148581526,-0.26070410368409497,,0.166015625,-0.03382149076735044,0,0,1,0,0,0,0,0,,
9.959610000001266,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,4.006554388317928e-151,-0.03307250167618512,0,0,0,,0,,,,,,0.166015625,-0.03384265946056616,0,0,1,0,0,0,0,0,,
9.982695000002161,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,3.471352558041678e-151,-0.03227825708062021,0,0,0,,0,,,,,,0.166015625,-0.03379459035896549,0,0,1,0,0,0,0,0,,
10.00676000000164,,1500,,1739,-0.0625,-0.1484375,-0.955078125,,,2.9814462959324255e-151,-0.03202977536304758,0,0,0,,0,,,,,,0.166015625,-0.0337697147612825,0,0,1,0,0,0,0,0,,
10.032919999999926,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,2.585199266281651e-151,-0.03224344607410293,0,0,0,,0,,,,,,0.166015625,-0.0337687711078191,0,0,1,0,0,0,0,0,,
10.056985000001266,,1500,,1739,-0.0625,-0.150390625,-0.953125,,-0.03832400116921572,2.1805211737166315e-151,-0.03348052203005823,0,0,0,,0,,0,,,-0.03832400116921572,0.166015625,-0.033822956813811395,0,0,1,0,0,0,0,0,,
10.080430000001565,,1500,,1739,-0.0625,-0.15234375,-0.955078125,-0.031150423833252686,,1.8770045742318635e-151,-0.03274700394367029,0,0,0,0,0,0,0,-0.04872799354345965,-0.26071806444510026,,0.166015625,-0.033780975233669706,0,1,1,0,0,0,0,0,,
10.105745000001043,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,1.612811122272165e-151,-0.032261388997469456,0,0,0,,0,,,,,,0.166015625,-0.03374702757689491,0,0,1,1,0,0,0,0,,
10.129740000000224,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,1.3794131901741025e-151,-0.032774439720103535,0,0,0,,0,,,,,,0.166015625,-0.033763100449757215,0,0,1,0,0,0,0,0,,
10.153960000000895,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.1857014192155091e-151,-0.03177161957191799,0,0,0,,0,,,,,,0.166015625,-0.03370171553919682,0,0,1,0,0,0,0,0,,
10.177835000000893,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,1.0202757356562366e-151,-0.032788822435150106,0,0,0,,0,,,,,,0.166015625,-0.0337419158575205,0,0,1,0,0,0,0,0,,
10.209040000000968,,1500,,1739,-0.0625,-0.150390625,-0.953125,,-0.03794017234735472,8.779297721154814e-152,-0.03281256294415116,0,0,0,,0,,0,,,-0.03794017234735472,0.166015625,-0.033736044684177666,0,1,1,0,0,0,0,0,,
10.237044999999926,,1500,,1739,-0.0625,-0.150390625,-0.955078125,-0.031096974717962945,,7.03577018369497e-152,-0.03271111727360116,0,0,0,0,0,0,0,-0.04899202693841448,-0.26061835698694324,,0.166015625,-0.033720190255718326,0,0,1,0,0,0,0,0,,
10.262940000001342,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,5.986672283243616e-152,-0.03414354797349584,0,0,0,,0,,,,,,0.166015625,-0.03378947319613025,0,1,1,0,0,0,0,0,,
10.286009999999777,,1500,,1739,-0.0625,-0.1484375,-0.955078125,,,5.181940194471328e-152,-0.034367234574186556,0,0,0,,0,,,,,,0.166015625,-0.033804010109992885,0,0,1,0,0,0,0,0,,
10.309349999999627,,1500,,1739,-0.0625,-0.1484375,-0.95703125,,,4.48019727233695e-152,-0.03434183678360267,0,0,0,,0,,,,,,0.1640625,-0.03380673826652334,0,0,1,0,0,0,0,0,,
10.334085000000893,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,-0.038114947902737346,3.832922585954463e-152,-0.03329943815575661,0,0,0,,0,,0,,,-0.038114947902737346,0.1640625,-0.033754718865895414,0,0,1,0,0,0,0,0,,
10.359920000001788,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,3.3126223806026045e-152,-0.03341892763259837,0,0,0,,0,,,,,,0.1640625,-0.03375781292589513,0,0,1,0,0,0,0,0,,
10.386410000002012,,1500,,1739,-0.0625,-0.150390625,-0.953125,-0.03107487589350166,,2.763842224529405e-152,-0.03420666369534188,0,0,0,0,0,0,0,-0.04909528233755628,-0.2605712217721574,,0.166015625,-0.033797739979521034,0,0,1,0,0,0,0,0,,
10.410419999999926,,1500,,1739,-0.0625,-0.150390625,-0.9609375,,,2.3777188409572665e-152,-0.03471460872502107,0,0,0,,0,,,,,,0.1640625,-0.03382811034043004,0,0,1,0,0,0,0,0,,
10.434180000001565,,1500,,1739,-0.0625,-0.154296875,-0.958984375,,,2.0454750392966395e-152,-0.03517052994159534,0,0,0,,0,,,,,,0.1640625,-0.03385927768748697,0,0,1,0,0,0,0,0,,
10.45738000000082,,1500,,1739,-0.0625,-0.154296875,-0.94921875,,,1.7693594694923825e-152,-0.03454256082326828,0,0,0,,0,,,,,,0.166015625,-0.033835098965203154,0,0,1,0,0,0,0,0,,
10.482070000000299,,1500,,1739,-0.0625,-0.150390625,-0.94921875,,-0.037848142997938684,1.5141101565622638e-152,-0.034568483970128044,0,0,0,,0,,0,,,-0.037848142997938684,0.166015625,-0.033841997624696016,0,1,1,0,0,0,0,0,,
10.505925000000746,,1500,,1739,-0.0625,-0.14453125,-0.95703125,,,1.308740799895388e-152,-0.03468132129162508,0,0,0,,0,,,,,,0.1640625,-0.03385333406283245,0,0,1,0,0,0,0,0,,
10.533385000001639,,1500,,1739,-0.0625,-0.150390625,-0.955078125,-0.031088547854851267,,1.1178795074895513e-152,-0.034687286353982036,0,0,0,0,0,0,0,-0.04898292107338771,-0.26055190322456245,,0.1640625,-0.03386016945933213,0,0,1,0,0,0,0,0,,
10.560650000000372,,1500,,1739,-0.0625,-0.15625,-0.953125,,,9.317003189017723e-153,-0.035903704143952386,0,0,0,,0,,,,,,0.166015625,-0.033934097402164826,0,0,1,0,0,0,0,0,,
10.584050000000746,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,7.983886618522281e-153,-0.03481864011037707,0,0,0,,0,,,,,,0.166015625,-0.033890835967565584,0,0,1,1,0,0,0,0,,
10.608460000000894,,1500,,1739,-0.0625,-0.146484375,-0.94921875,,,6.858633287534915e-153,-0.03421244609016844,0,0,0,,0,,,,,,0.166015625,-0.03386526132596993,0,0,1,0,0,0,0,0,,
10.632810000002385,,1500,,1739,-0.0625,-0.146484375,-0.955078125,,-0.037484388420448995,5.895287403935962e-153,-0.03428406184579174,0,0,0,,0,,0,,,-0.037484388420448995,0.1640625,-0.033871735750123796,0,0,1,0,0,0,0,0,,
10.656830000000074,,1500,,1739,-0.0625,-0.15234375,-0.95703125,,,5.070575675553802e-153,-0.03388997534703123,0,0,0,,0,,,,,,0.1640625,-0.033853650341617324,0,0,1,0,0,0,0,0,,
10.683690000001342,,1500,,1739,-0.0625,-0.15625,-0.958984375,-0.03109451681137455,,4.3616443909660826e-153,-0.03341847111403435,0,0,0,0,0,0,0,-0.0489338659683026,-0.26054346906008974,,0.166015625,-0.033828576053615625,0,1,1,0,0,0,0,0,,
10.707765000002459,,1500,,1739,-0.0625,-0.154296875,-0.958984375,,,3.677740564729819e-153,-0.033537829491813595,0,0,0,,0,,,,,,0.166015625,-0.033831564640301515,0,0,1,0,0,0,0,0,,
10.731620000001042,,1500,,1739,-0.0625,-0.150390625,-0.94921875,,,3.16918371851428e-153,-0.03295139159513755,0,0,0,,0,,,,,,0.166015625,-0.033797884387012575,0,0,1,0,0,0,0,0,,
10.754919999999926,,1500,,1739,-0.0625,-0.146484375,-0.94921875,,,2.7447237600035776e-153,-0.03246192929186787,0,0,0,,0,,,,,,0.166015625,-0.033765584255733005,0,0,1,0,0,0,0,0,,
10.778555000001564,,1500,,1739,-0.0625,-0.14453125,-0.955078125,,-0.03694945450820416,2.3578808974785787e-153,-0.03278049644261528,0,0,0,,0,,0,,,-0.03694945450820416,0.1640625,-0.03377283710049415,0,0,1,0,0,0,0,0,,
10.801929999999702,,1500,,1739,-0.0625,-0.154296875,-0.95703125,,,2.0395941352440358e-153,-0.03346371370309807,0,0,0,,0,,,,,,0.1640625,-0.033802284227678586,0,0,1,0,0,0,0,0,,
10.826695000000297,,1500,,1739,-0.0625,-0.158203125,-0.9609375,-0.03108393566117786,,1.7444887766705717e-153,-0.033920549577840485,0,0,0,0,0,0,0,-0.049069558398899926,-0.2606071528787842,,0.166015625,-0.033824270384166945,0,0,1,1,0,0,0,0,,
10.852765000000597,,1500,,1739,-0.0625,-0.154296875,-0.953125,,,1.5096632484524873e-153,-0.03417452398291705,0,0,0,,0,,,,,,0.166015625,-0.03383857825674617,0,0,1,0,0,0,0,0,,
10.878735000001267,,1500,,1739,-0.0625,-0.14453125,-0.951171875,,,1.2591749640053085e-153,-0.034175380730630256,0,0,0,,0,,,,,,0.166015625,-0.03384166705946079,0,0,1,0,0,0,0,0,,
10.90309500000067,,1500,,1739,-0.0625,-0.14453125,-0.955078125,,,1.0829908815036984e-153,-0.032733663023273574,0,0,0,,0,,,,,,0.1640625,-0.0337666682184108,0,0,1,0,0,0,0,0,,
10.926965000001713,,1500,,1739,-0.0625,-0.150390625,-0.953125,,-0.037110846021527574,9.316331179009404e-154,-0.032708285446966176,0,0,0,,0,,0,,,-0.037110846021527574,0.1640625,-0.033757543041663875,0,0,1,0,0,0,0,0,,
10.950585000000894,,1500,,1739,-0.0625,-0.15625,-0.955078125,,,8.039869303602357e-154,-0.03224096861392847,0,0,0,,0,,,,,,0.166015625,-0.033724746401420286,0,0,1,0,0,0,0,0,,
10.975265000002459,,1500,,1739,-0.0625,-0.150390625,-0.951171875,-0.031063087350561517,,6.870585243765942e-154,-0.03165498450443394,0,0,0,0,0,0,0,-0.04912753435838791,-0.260523248430179,,0.166015625,-0.033681497393757205,0,0,1,0,0,0,0,0,,
10.998945000000298,,1500,,1739,-0.0625,-0.14453125,-0.953125,,,5.9270005526453173e-154,-0.03133112911959228,0,0,0,,0,,,,,,0.166015625,-0.033649170996840366,0,0,1,0,0,0,0,0,,
11.026200000001118,,1500,,1739,-0.0625,-0.1484375,-0.95703125,,,5.0946685279090776e-154,-0.031197834523087782,0,0,0,,0,,,,,,0.1640625,-0.033624502102261054,0,0,1,0,0,0,0,0,,
11.053275000000372,,1500,,1739,-0.0625,-0.15625,-0.95703125,,,4.2159909907193267e-154,-0.03209503919532561,0,0,0,,0,,,,,,0.1640625,-0.03365072376828951,0,0,1,0,0,0,0,0,,
11.078185000000522,,1500,,1739,-0.0625,-0.154296875,-0.953125,,-0.03726071161462746,3.635957400905715e-154,-0.030534464007328548,0,0,0,,0,,0,,,-0.03726071161462746,0.166015625,-0.03355544431758443,0,0,1,0,0,0,0,0,,
11.102420000001787,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,3.102216002970493e-154,-0.030639501316320754,0,0,0,,0,,,,,,0.166015625,-0.033537178472286364,0,0,1,0,0,0,0,0,,
11.127375,,1500,,1739,-0.0625,-0.14453125,-0.951171875,-0.031054270993461867,,2.6522849135295516e-154,-0.03097590843256671,0,0,0,0,0,0,0,-0.049152051297503344,-0.2604877668223516,,0.166015625,-0.033532656958205495,0,0,1,0,0,0,0,0,,
11.150260000001639,,1500,,1739,-0.0625,-0.146484375,-0.953125,,,2.296193712280804e-154,-0.03278963267171738,0,0,0,,0,,,,,,0.1640625,-0.03361146150622466,0,0,1,0,0,0,0,0,,
11.176359999999404,,1500,,1739,-0.0625,-0.154296875,-0.955078125,,,1.9876622073679607e-154,-0.03346861095175547,0,0,0,,0,,,,,,0.1640625,-0.03364193137865561,0,0,1,0,0,0,0,0,,
11.201310000000522,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,1.667501068520974e-154,-0.03515613747744596,0,0,0,,0,,,,,,0.1640625,-0.033732246825690516,0,0,1,0,0,0,0,0,,
11.225245000001044,,1500,,1739,-0.0625,-0.150390625,-0.953125,,-0.03785056670437135,1.4339599093110405e-154,-0.03509536589118053,0,0,0,,0,,0,,,-0.03785056670437135,0.166015625,-0.0337397014927649,0,0,1,1,0,0,0,0,,
11.248429999999702,,1500,,1739,-0.0625,-0.1484375,-0.951171875,,,1.2409734352720922e-154,-0.03497213124360067,0,0,0,,0,,,,,,0.1640625,-0.033742875386673615,0,0,1,0,0,0,0,0,,
11.27368500000052,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,1.0595980036598939e-154,-0.03461842708926793,0,0,0,,0,,,,,,0.1640625,-0.033733485365864256,0,0,1,0,0,0,0,0,,
11.297370000001044,,1500,,1739,-0.0625,-0.150390625,-0.958984375,-0.031020520284196176,,9.126778373482883e-155,-0.03493366177941662,0,0,0,0,0,0,0,-0.04900864858092234,-0.2601146781378199,,0.1640625,-0.03375701114245218,0,0,1,0,0,0,0,0,,
11.320509999999777,,1500,,1739,-0.0625,-0.15625,-0.955078125,,,7.893781609752562e-155,-0.03582145707748942,0,0,0,,0,,,,,,0.1640625,-0.033813135949277144,0,1,1,0,0,0,0,0,,
11.346950000001117,,1500,,1739,-0.0625,-0.15234375,-0.94921875,,,6.801806872554613e-155,-0.034468583984509193,0,0,0,,0,,,,,,0.166015625,-0.03375539110121555,0,0,1,1,0,0,0,0,,
11.369650000000373,,1500,,1739,-0.0625,-0.14453125,-0.953125,,,5.805508177893784e-155,-0.03355211871491852,0,0,0,,0,,,,,,0.1640625,-0.033711573398721086,0,0,1,0,0,0,0,0,,
11.39334500000067,,1500,,1739,-0.0625,-0.14453125,-0.951171875,,-0.038114086290542824,4.9942919505390345e-155,-0.0332986672787585,0,0,0,,0,,0,,,-0.038114086290542824,0.1640625,-0.03369675114545318,0,0,1,0,0,0,0,0,,
11.417740000002086,,1500,,1739,-0.0625,-0.150390625,-0.958984375,,,4.293745373314708e-155,-0.03304174215191683,0,0,0,,0,,,,,,0.1640625,-0.033679933094495705,0,0,1,0,0,0,0,0,,
11.44196499999985,,1500,,1739,-0.0625,-0.16015625,-0.95703125,-0.031018690561390377,,3.698620695560378e-155,-0.032353634363700805,0,0,0,0,0,0,0,-0.04888471344284596,-0.25997829106427683,,0.1640625,-0.03363821647938653,0,1,1,0,0,0,0,0,,
11.46572000000067,,1500,,1739,-0.0625,-0.154296875,-0.953125,,,3.1772358371958657e-155,-0.03192289505528454,0,0,0,,0,,,,,,0.166015625,-0.033605308996830174,0,0,1,0,0,0,0,0,,
11.489185000000521,,1500,,1739,-0.0625,-0.146484375,-0.955078125,,,2.7486032736124547e-155,-0.03222753604076943,0,0,0,,0,,,,,,0.166015625,-0.033609465783274915,0,0,1,0,0,0,0,0,,
11.516025000002236,,1500,,1739,-0.0625,-0.142578125,-0.953125,,,2.3620988343594455e-155,-0.031662850145828855,0,0,0,,0,,,,,,0.1640625,-0.03356864393734651,0,0,1,0,0,0,0,0,,
11.541755000000819,,1500,,1739,-0.0625,-0.1484375,-0.953125,,-0.03850551114744982,1.9699874888428814e-155,-0.030297431787328865,0,0,0,,0,,0,,,-0.03850551114744982,0.1640625,-0.03347685738251474,0,0,1,0,0,0,0,0,,
11.56435000000149,,1500,,1739,-0.0625,-0.15625,-0.953125,,,1.7088619178238503e-155,-0.030308634045153972,0,0,0,,0,,,,,,0.1640625,-0.033454893836639805,0,0,1,1,0,0,0,0,,
11.591010000001639,,1500,,1739,-0.0625,-0.15234375,-0.951171875,-0.031017890738207037,,1.4469937809529102e-155,-0.030652363560559993,0,0,0,0,0,0,0,-0.048830537916175726,-0.259918672447193,,0.1640625,-0.03344740053472491,0,0,1,0,0,0,0,0,,
11.613929999999701,,1500,,1739,-0.0625,-0.1484375,-0.9609375,,,1.2544076017891963e-155,-0.030146916793343043,0,0,0,,0,,,,,,0.1640625,-0.033400403943406654,0,0,1,0,0,0,0,0,,
11.638460000000894,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.0789579761250654e-155,-0.03154567321741747,0,0,0,,0,,,,,,0.1640625,-0.03345113742014088,0,0,1,0,0,0,0,0,,
