Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
9.960225000000559,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.034433463295566534,0,44,0,,0,,,,,,0.05859375,-0.03487146697986187,0,1,1,0,0,0,0,0,,
9.985169999999925,,,,1739,0,-0.044921875,-0.9921875,,-0.00934401167700124,0,-0.033844984523441646,0,44,0,,0,,0,,,-0.00934401167700124,0.05859375,-0.034836302654390396,0,1,1,1,0,0,0,0,,
10.008305000000634,,,,1739,0,-0.044921875,-0.9921875,-0.03133163514785185,,0,-0.034546326091678896,0,44,0,0.1438180046357445,0,0.06497108411889954,0,-0.040051534344166424,-0.2532748147724475,,0.05859375,-0.03486674931243676,0,1,1,0,0,0,0,0,,
10.032114999999292,,,,1739,0,-0.044921875,-0.99609375,,,0,-0.03411687466364151,0,44,0,,0,,,,,,0.05859375,-0.03484126012006069,0,1,1,0,0,0,0,0,,
10.055875,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.03445525384269403,0,44,0,,0,,,,,,0.05859375,-0.03485415468198184,0,1,1,0,0,0,0,0,,
10.07940500000026,,,,1739,0,-0.046875,-0.994140625,,,0,-0.034416703933390025,0,44,0,,0,,,,,,0.05859375,-0.0348490832090531,0,1,1,0,0,0,0,0,,
10.10653000000026,,,,1739,0,-0.046875,-0.99609375,,,0,-0.03461067756470686,0,44,0,,0,,,,,,0.05859375,-0.0348562687870627,0,1,1,1,0,0,0,0,,
10.132644999999552,,,,1739,0,-0.046875,-0.994140625,,-0.009378783513461122,0,-0.03617526165965849,0,44,0,,0,,0,,,-0.009378783513461122,0.05859375,-0.03493947702900252,0,1,1,0,0,0,0,0,,
10.155780000000261,,,,1739,0,-0.046875,-0.9921875,-0.031371115326802854,,0,-0.03598116258976404,0,44,0,0.14400537023214302,0,0.0651280122285864,0,-0.039816958289550994,-0.2533089158305364,,0.05859375,-0.03493792238207013,0,1,1,0,0,0,0,0,,
10.179629999999888,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.03549897047137729,0,30,0,,0,,,,,,0.05859375,-0.0349198785615797,0,1,1,0,0,0,0,0,,
10.202740000000224,,,,1739,0,-0.046875,-0.9921875,,,0,-0.035157956315796775,0,0,0,,0,,,,,,0.05859375,-0.03490577010215501,0,1,1,1,0,0,0,0,,
10.226490000000224,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.034680944918221795,0,0,0,,0,,,,,,0.05859375,-0.03488202216209699,0,1,1,0,0,0,0,0,,
10.250615000000224,,,,1739,0,-0.046875,-0.9921875,,,0,-0.034231509810062045,0,0,0,,0,,,,,,0.05859375,-0.034856349251850424,0,1,1,0,0,0,0,0,,
10.276600000000558,,,,1739,0,-0.044921875,-0.9921875,,-0.009595910914450792,0,-0.034886509832878776,0,0,0,,0,,0,,,-0.009595910914450792,0.05859375,-0.034886940088985706,0,1,1,0,0,0,0,0,,
10.301699999999254,,,,1739,0,-0.044921875,-0.994140625,-0.0313856952636274,,0,-0.0349296120658948,0,0,0,0,0,0,0,-0.039718607930833254,-0.2533097872948578,,0.05859375,-0.034889279788760684,0,1,1,0,0,0,0,0,,
10.324550000000745,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.03532114847678364,0,0,0,,0,,,,,,0.05859375,-0.034910555117273596,0,1,1,0,0,0,0,0,,
10.348685000000522,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.03630010874481334,0,0,0,,0,,,,,,0.05859375,-0.03496627428121017,0,1,1,0,0,0,0,0,,
10.373274999999442,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.036687142691286465,0,0,0,,0,,,,,,0.05859375,-0.034997132211185375,0,1,1,0,0,0,0,0,,
10.39780999999959,,,,1739,0,-0.046875,-0.9921875,,,0,-0.036179512697153124,0,0,0,,0,,,,,,0.05859375,-0.03498303306523273,0,1,1,0,0,0,0,0,,
10.420895000000485,,,,1739,0,-0.046875,-0.9921875,,-0.009398681434391367,0,-0.03591091139849341,0,0,0,,0,,0,,,-0.009398681434391367,0.05859375,-0.03497724930689559,0,0,1,0,0,0,0,0,,
10.449819999999367,,,,1739,0,-0.046875,-0.99609375,-0.03131516103369593,,0,-0.03638527422088988,0,0,0,0,0,0,0,-0.04012940322960244,-0.2532405712626671,,0.05859375,-0.03501050120981585,0,0,1,0,0,0,0,0,,
10.474954999999143,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.035382786559234713,0,0,0,,0,,,,,,0.05859375,-0.03496802692526198,0,0,1,0,0,0,0,0,,
10.498100000000559,,,,1739,0,-0.046875,-0.9921875,,,0,-0.035712862511838785,0,0,0,,0,,,,,,0.05859375,-0.03498869896311034,0,0,1,0,0,0,0,0,,
10.522409999999217,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.03496839152848512,0,0,0,,0,,,,,,0.05859375,-0.03495411717408222,0,0,1,0,0,0,0,0,,
10.54590500000026,,,,1739,0,-0.046875,-0.9921875,,,0,-0.03639414970932776,0,36,0,,0,,,,,,0.05859375,-0.03503087093305268,0,1,1,0,0,0,0,0,,
10.568979999999515,,,,1739,0,-0.04296875,-0.994140625,,-0.00929086893307719,0,-0.03704388772839444,0,43,0,,0,,0,,,-0.00929086893307719,0.05859375,-0.03507551143940438,0,1,1,0,0,0,0,0,,
10.59218499999866,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.03748159579095371,0,44,0,,0,,,,,,0.05859375,-0.03511323207126184,0,1,1,0,0,0,0,0,,
10.617895000000484,,,,1739,0,-0.044921875,-0.9921875,-0.03128275509343877,,0,-0.03769367415657398,0,44,0,0.14374014085738662,0,0.06463656482913306,0,-0.040318137237512784,-0.25320877094945476,,0.05859375,-0.03514162206786904,0,1,1,0,0,0,0,0,,
10.644180000000633,,,,1739,0,-0.044921875,-0.990234375,,,0,-0.037112174860526065,0,44,0,,0,,,,,,0.05859375,-0.03513293703960805,0,1,1,0,0,0,0,0,,
10.667169999999926,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.037082300732711494,0,44,0,,0,,,,,,0.05859375,-0.03514576330781569,0,1,1,0,0,0,0,0,,
10.69034500000067,,,,1739,0,-0.046875,-0.99609375,,,0,-0.03734842674098973,0,44,0,,0,,,,,,0.05859375,-0.03517397442039858,0,1,1,0,0,0,0,0,,
10.71534499999974,,,,1739,0,-0.048828125,-0.9921875,,-0.009246005966590918,0,-0.0377544014180165,0,44,0,,0,,0,,,-0.009246005966590918,0.05859375,-0.035212868241986474,0,1,1,0,0,0,0,0,,
10.73853500000015,,,,1739,0,-0.046875,-0.99609375,,,0,-0.03661822202960033,0,44,0,,0,,,,,,0.05859375,-0.03517027551885877,0,1,1,0,0,0,0,0,,
10.762319999999367,,,,1739,0,-0.044921875,-0.994140625,-0.03131291403402404,,0,-0.03619862826601812,0,44,0,0.14400797822586,0,0.06420481754205047,0,-0.040223036351014804,-0.25331891272633794,,0.05859375,-0.0351586687353124,0,1,1,0,0,0,0,0,,
10.789490000000223,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.037108061922980044,0,44,0,,0,,,,,,0.05859375,-0.03521534645921334,0,1,1,0,0,0,0,0,,
10.814055000000634,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.03757694881601501,0,44,0,,0,,,,,,0.05859375,-0.035257306322177974,0,1,1,0,0,0,0,0,,
10.837325000000186,,,,1739,0,-0.046875,-0.994140625,,,0,-0.037612778993104896,0,17,0,,0,,,,,,0.05859375,-0.03527605465442363,0,1,1,0,0,0,0,0,,
10.860645000000485,,,,1739,0,-0.046875,-0.9921875,,-0.009269930997649474,0,-0.03663103377786485,0,0,0,,0,,0,,,-0.009269930997649474,0.05859375,-0.035240414576833384,0,1,1,0,0,0,0,0,,
10.884214999999852,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.03651701626671993,0,0,0,,0,,,,,,0.05859375,-0.03524462934048442,0,1,1,1,0,0,0,0,,
10.908484999999404,,,,1739,0,-0.04296875,-0.9921875,-0.03137720005428716,,0,-0.03618972545884129,0,0,0,0,0,0,0,-0.03983701629733052,-0.2533703826428227,,0.05859375,-0.03523661183815093,0,1,1,0,0,0,0,0,,
10.93274499999918,,,,1739,0,-0.046875,-0.9921875,,,0,-0.03506702591408497,0,0,0,,0,,,,,,0.05859375,-0.03518344028056008,0,1,1,0,0,0,0,0,,
10.958920000000857,,,,1739,0,-0.046875,-0.99609375,,,0,-0.035439636956292105,0,0,0,,0,,,,,,0.05859375,-0.035202571065667154,0,1,1,0,0,0,0,0,,
10.984620000001042,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.0341239498376657,0,0,0,,0,,,,,,0.05859375,-0.0351329082936453,0,1,1,1,0,0,0,0,,
11.007625,,,,1739,0,-0.044921875,-0.9921875,,-0.00928016049183002,0,-0.034295357113719754,0,0,0,,0,,0,,,-0.00928016049183002,0.05859375,-0.03513483322238202,0,1,1,0,0,0,0,0,,
11.030370000000111,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.033327288403781186,0,0,0,,0,,,,,,0.05859375,-0.03507684103748658,0,1,1,0,0,0,0,0,,
11.061105000000447,,,,1739,0,-0.044921875,-0.994140625,-0.031382054792166256,,0,-0.03483627601286717,0,0,0,0,0,0,0,-0.04002350163800581,-0.253589906257157,,0.05859375,-0.035143242304861225,0,1,1,0,0,0,0,0,,
11.08490499999933,,,,1739,0,-0.046875,-0.994140625,,,0,-0.0344604939615134,0,0,0,,0,,,,,,0.05859375,-0.03512061097030061,0,1,1,0,0,0,0,0,,
11.111870000000112,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.034345911290757446,0,0,0,,0,,,,,,0.05859375,-0.03510951893969318,0,1,1,0,0,0,0,0,,
11.137945000000299,,,,1739,0,-0.048828125,-0.994140625,,,0,-0.034540255595181944,0,0,0,,0,,,,,,0.05859375,-0.03511317772436773,0,1,1,0,0,0,0,0,,
11.161965000000782,,,,1739,0,-0.046875,-0.99609375,,-0.009284586697779923,0,-0.034148804952607484,0,0,0,,0,,0,,,-0.009284586697779923,0.05859375,-0.03508783267443441,0,0,1,0,0,0,0,0,,
11.184875,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.03437277138639534,0,0,0,,0,,,,,,0.05859375,-0.035093041663553884,0,0,1,0,0,0,0,0,,
11.207625000000931,,,,1739,0,-0.044921875,-0.9921875,-0.031411028136574974,,0,-0.03500037549243894,0,0,0,0,0,0,0,-0.039915457311045274,-0.25367903617631077,,0.05859375,-0.035121502518014346,0,0,1,0,0,0,0,0,,
11.232064999999478,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.0351135830228403,0,0,0,,0,,,,,,0.05859375,-0.03512667623846945,0,0,1,0,0,0,0,0,,
11.255875,,,,1739,0,-0.046875,-0.994140625,,,0,-0.034986206265357325,0,36,0,,0,,,,,,0.05859375,-0.035119746078350875,0,1,1,0,0,0,0,0,,
11.281520000000484,,,,1739,0,-0.048828125,-0.994140625,,,0,-0.035098528963301776,0,43,0,,0,,,,,,0.05859375,-0.03512479369711798,0,1,1,0,0,0,0,0,,
11.305164999999105,,,,1739,0,-0.044921875,-0.9921875,,-0.009453615640544633,0,-0.03438223860898959,0,44,0,,0,,0,,,-0.009453615640544633,0.05859375,-0.035085805039356315,0,1,1,0,0,0,0,0,,
11.331170000000856,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.034759784796588776,0,44,0,,0,,,,,,0.05859375,-0.035100503882223896,0,1,1,0,0,0,0,0,,
11.357250000000931,,,,1739,0,-0.046875,-0.9921875,-0.031332647905271016,,0,-0.03511324758515391,0,44,0,0.14456947465162148,0,0.06539150580249135,0,-0.04027188033029196,-0.2535020529446391,,0.05859375,-0.03511684570170429,0,1,1,0,0,0,0,0,,
11.381134999998846,,,,1739,0,-0.046875,-0.9921875,,,0,-0.03430066955781075,0,44,0,,0,,,,,,0.05859375,-0.03507313845048134,0,1,1,0,0,0,0,0,,
11.404294999999925,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.03411937618249761,0,44,0,,0,,,,,,0.05859375,-0.035057821799432454,0,1,1,0,0,0,0,0,,
11.433070000000297,,,,1739,0,-0.046875,-0.9921875,,,0,-0.033540808818115296,0,44,0,,0,,,,,,0.05859375,-0.03501888675168951,0,1,1,0,0,0,0,0,,
11.458969999998807,,,,1739,0,-0.04296875,-0.9921875,,-0.009529199756041279,0,-0.0344559813524736,0,44,0,,0,,0,,,-0.009529199756041279,0.05859375,-0.03505545201063841,0,1,1,0,0,0,0,0,,
11.482144999999553,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.03361444013984613,0,44,0,,0,,,,,,0.05859375,-0.035006009811238484,0,1,1,1,0,0,0,0,,
11.505894999999553,,,,1739,0,-0.044921875,-0.994140625,-0.03134345330866252,,0,-0.033196734323484696,0,44,0,0.1446413594475534,0,0.0658815693687983,0,-0.04009779335688498,-0.25340150070845907,,0.05859375,-0.03497355495636662,0,1,1,0,0,0,0,0,,
11.529665000000037,,,,1739,0,-0.046875,-0.994140625,,,0,-0.03316292611903032,0,44,0,,0,,,,,,0.05859375,-0.03495813372260267,0,1,1,0,0,0,0,0,,
11.553294999998995,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.03293024329747319,0,0,0,,0,,,,,,0.05859375,-0.03493242204055585,0,1,1,0,0,0,0,0,,
11.57759500000067,,,,1739,0,-0.046875,-0.9921875,,,0,-0.03276189576432875,0,0,0,,0,,,,,,0.05859375,-0.03490815061905641,0,1,1,0,0,0,0,0,,
11.603549999999814,,,,1739,0,-0.046875,-0.994140625,,-0.009242119001414665,0,-0.03346212453188802,0,0,0,,0,,0,,,-0.009242119001414665,0.05859375,-0.03493023381843722,0,1,1,0,0,0,0,0,,
11.630495000001043,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.03426663890126495,0,0,0,,0,,,,,,0.05859375,-0.0349605472954223,0,1,1,0,0,0,0,0,,
11.654819999999367,,,,1739,0,-0.044921875,-0.9921875,-0.03127853511071269,,0,-0.03478784715281272,0,0,0,0,0,0,0,-0.0403479005940444,-0.25320981577419066,,0.05859375,-0.034983335402269736,0,1,1,0,0,0,0,0,,
11.680580000000074,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.034614893677789894,0,0,0,,0,,,,,,0.05859375,-0.03497239281512869,0,1,1,0,0,0,0,0,,
11.703625,,,,1739,0,-0.046875,-0.990234375,,,0,-0.03492090910945953,0,0,0,,0,,,,,,0.05859375,-0.034986218798896275,0,1,1,1,0,0,0,0,,
11.727375,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.03447585154138875,0,0,0,,0,,,,,,0.05859375,-0.034961801877384464,0,1,1,0,0,0,0,0,,
11.75461999999918,,,,1739,0,-0.046875,-0.994140625,,-0.008817792598220445,0,-0.03541853914429126,0,0,0,,0,,0,,,-0.008817792598220445,0.05859375,-0.03500882663888593,0,1,1,0,0,0,0,0,,
11.78065500000026,,,,1739,0,-0.048828125,-0.99609375,,,0,-0.03646982030872313,0,0,0,,0,,,,,,0.05859375,-0.03506995364950882,0,1,1,0,0,0,0,0,,
11.803750000000932,,,,1739,0,-0.046875,-0.994140625,-0.03125150799591079,,0,-0.036326009070195495,0,0,0,0,0,0,0,-0.040452029470098384,-0.2531300152111528,,0.05859375,-0.035072335236622156,0,0,1,1,0,0,0,0,,
11.827665000000037,,,,1739,0,-0.046875,-0.994140625,,,0,-0.03687916904099553,0,0,0,,0,,,,,,0.05859375,-0.035111500696388354,0,0,1,0,0,0,0,0,,
11.850865000000223,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.03673453606206387,0,0,0,,0,,,,,,0.05859375,-0.035116532900713385,0,0,1,0,0,0,0,0,,
11.874900000000373,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.036605119891595775,0,0,0,,0,,,,,,0.05859375,-0.035121715037459374,0,0,1,0,0,0,0,0,,
11.899865000001155,,,,1739,0,-0.044921875,-0.99609375,,-0.008644287776765167,0,-0.036173946445262034,0,33,0,,0,,0,,,-0.008644287776765167,0.05859375,-0.03511008483165531,0,1,1,0,0,0,0,0,,
11.926225000000558,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.036400078568620334,0,42,0,,0,,,,,,0.05859375,-0.035129947990699045,0,1,1,1,0,0,0,0,,
11.952950000000186,,,,1739,0,-0.04296875,-0.9921875,-0.03127536219317728,,0,-0.035792766918438995,0,44,0,0.14358227744838048,0,0.060204420283505325,0,-0.040495479592613466,-0.25333580190401106,,0.05859375,-0.03510859214716799,0,1,1,0,0,0,0,0,,
11.977024999999442,,,,1739,0,-0.046875,-0.9921875,,,0,-0.03522698764611379,0,44,0,,0,,,,,,0.05859375,-0.03508331305993078,0,1,1,0,0,0,0,0,,
12.001055000000633,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.034701800348399564,0,44,0,,0,,,,,,0.05859375,-0.03505616073749005,0,1,1,0,0,0,0,0,,
12.02503000000026,,,,1739,0,-0.04296875,-0.994140625,,,0,-0.034287382872918715,0,44,0,,0,,,,,,0.05859375,-0.03503121801558877,0,1,1,1,0,0,0,0,,
12.048150000000373,,,,1739,0,-0.044921875,-0.994140625,,-0.009112971766656364,0,-0.03522547553774258,0,44,0,,0,,0,,,-0.009112971766656364,0.05859375,-0.03507612680353535,0,1,1,0,0,0,0,0,,
12.076930000000633,,,,1739,0,-0.046875,-0.99609375,,,0,-0.035968283501348876,0,44,0,,0,,,,,,0.05859375,-0.035117532231713766,0,1,1,0,0,0,0,0,,
12.101165000000037,,,,1739,0,-0.046875,-0.994140625,-0.03140012167286378,,0,-0.03538808490424752,0,44,0,0.14537304306213936,0,0.06268680612788058,0,-0.03999415722258268,-0.25368351359804203,,0.05859375,-0.03509322207937178,0,1,1,0,0,0,0,0,,
12.125049999999813,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.0348775015053889,0,44,0,,0,,,,,,0.05859375,-0.03506799028208812,0,1,1,0,0,0,0,0,,
12.149254999999888,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.034399114172390784,0,44,0,,0,,,,,,0.05859375,-0.0350408295053018,0,1,1,0,0,0,0,0,,
12.17267999999877,,,,1739,0,-0.04296875,-0.990234375,,,0,-0.03387704077498695,0,44,0,,0,,,,,,0.05859375,-0.03500822162896514,0,1,1,0,0,0,0,0,,
12.196444999999366,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.034146914693097545,0,16,0,,0,,,,,,0.05859375,-0.03501422753713972,0,1,1,0,0,0,0,0,,
12.220379999999889,,,,1739,0,-0.046875,-0.99609375,,-0.009325055315915825,0,-0.03346712332942694,0,0,0,,0,,0,,,-0.009325055315915825,0.05859375,-0.034971139412691046,0,1,1,0,0,0,0,0,,
12.246974999999628,,,,1739,0,-0.046875,-0.9921875,-0.03141360088394365,,0,-0.0333965161702935,0,0,0,0,0,0,0,-0.03978797606971562,-0.2535690634253958,,0.05859375,-0.03495611621558456,0,1,1,1,0,0,0,0,,
12.270370000000112,,,,1739,0,-0.048828125,-0.99609375,,,0,-0.03307183972863106,0,0,0,,0,,,,,,0.05859375,-0.03492578283391647,0,1,1,0,0,0,0,0,,
12.294344999999739,,,,1739,0,-0.044921875,-0.99609375,,,0,-0.03375730861388925,0,0,0,,0,,,,,,0.05859375,-0.03494870508674944,0,1,1,0,0,0,0,0,,
12.318570000001229,,,,1739,0,-0.046875,-0.9921875,,,0,-0.03415931778413313,0,0,0,,0,,,,,,0.05859375,-0.034961329695333034,0,1,1,0,0,0,0,0,,
12.342759999998846,,,,1739,0,-0.044921875,-0.99609375,,,0,-0.03378109134557561,0,0,0,,0,,,,,,0.05859375,-0.034934924391966805,0,1,1,0,0,0,0,0,,
12.366790000000037,,,,1739,0,-0.046875,-0.9921875,,-0.009397487233948143,0,-0.03451921593770689,0,0,0,,0,,0,,,-0.009397487233948143,0.05859375,-0.03496592840274359,0,1,1,0,0,0,0,0,,
12.389875,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.0341443480757777,0,0,0,,0,,,,,,0.05859375,-0.03494260510122706,0,1,1,0,0,0,0,0,,
12.415674999999814,,,,1739,0,-0.04296875,-0.9921875,-0.03131747295279962,,0,-0.03407649977841461,0,0,0,0,0,0,0,-0.040142631297613314,-0.2532695327889877,,0.05859375,-0.03493324912116524,0,1,1,0,0,0,0,0,,
12.442624999999069,,,,1739,0,-0.046875,-0.9921875,,,0,-0.03340999045590677,0,0,0,,0,,,,,,0.05859375,-0.03488872744075762,0,1,1,0,0,0,0,0,,
12.465695000000299,,,,1739,0,-0.046875,-0.994140625,,,0,-0.03384180261593718,0,0,0,,0,,,,,,0.05859375,-0.03490121327492077,0,1,1,0,0,0,0,0,,
12.490015000000597,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.03366158717466614,0,0,0,,0,,,,,,0.05859375,-0.034883564269405434,0,1,1,0,0,0,0,0,,
12.512840000000782,,,,1739,0,-0.046875,-0.994140625,,-0.009089781301661186,0,-0.03472084587730227,0,0,0,,0,,0,,,-0.009089781301661186,0.05859375,-0.03493149643815443,0,0,1,0,0,0,0,0,,
12.53880999999959,,,,1739,0,-0.048828125,-0.998046875,,,0,-0.03406857931544477,0,0,0,,0,,,,,,0.05859375,-0.034894507879873055,0,0,1,0,0,0,0,0,,
12.565665000000036,,,,1739,0,-0.048828125,-0.998046875,-0.031283160755655716,,0,-0.032790691291674,0,0,0,0,0,0,0,-0.040269223017136625,-0.25316261740940166,,0.05859375,-0.03481955006643298,0,0,1,0,0,0,0,0,,
12.59174499999918,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.033243457081956244,0,0,0,,0,,,,,,0.05859375,-0.034825833936679616,0,0,1,0,0,0,0,0,,
12.615859999999405,,,,1739,0,-0.04296875,-0.994140625,,,0,-0.0345092266640794,0,37,0,,0,,,,,,0.05859375,-0.034882015207885225,0,1,1,0,0,0,0,0,,
12.639650000000373,,,,1739,0,-0.046875,-0.9921875,,,0,-0.03396921336523444,0,43,0,,0,,,,,,0.05859375,-0.034850361647840514,0,1,1,0,0,0,0,0,,
12.662895000000484,,,,1739,0,-0.046875,-0.994140625,,-0.00863311167773407,0,-0.033828241940067894,0,44,0,,0,,0,,,-0.00863311167773407,0.05859375,-0.034836175333123776,0,1,1,1,0,0,0,0,,
12.686064999999479,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.03409426716146085,0,44,0,,0,,,,,,0.05859375,-0.034843171524337815,0,1,1,0,0,0,0,0,,
12.710124999999069,,,,1739,0,-0.044921875,-0.994140625,-0.031303953637738524,,0,-0.03393554011828579,0,44,0,0.1447030986685598,0,0.05966086253279261,0,-0.040178242807376266,-0.2532131403962135,,0.05859375,-0.034829009765189954,0,1,1,0,0,0,0,0,,
12.736700000001118,,,,1739,0,-0.048828125,-0.998046875,,,0,-0.03374241243815608,0,44,0,,0,,,,,,0.05859375,-0.034811920972530205,0,1,1,0,0,0,0,0,,
12.76412499999907,,,,1739,0,-0.048828125,-0.99609375,,,0,-0.03343637110923983,0,44,0,,0,,,,,,0.05859375,-0.03478510871756133,0,1,1,0,0,0,0,0,,
12.787080000000074,,,,1739,0,-0.046875,-0.9921875,,,0,-0.03337209719920168,0,44,0,,0,,,,,,0.05859375,-0.03477193004651364,0,1,1,0,0,0,0,0,,
12.810310000000522,,,,1739,0,-0.044921875,-0.994140625,,-0.008405377453922551,0,-0.033481199906259876,0,44,0,,0,,0,,,-0.008405377453922551,0.05859375,-0.034767640283520994,0,1,1,0,0,0,0,0,,
12.83330999999959,,,,1739,0,-0.046875,-0.99609375,,,0,-0.0342299315467343,0,44,0,,0,,,,,,0.05859375,-0.03479851462655742,0,1,1,0,0,0,0,0,,
12.857079999999144,,,,1739,0,-0.046875,-0.99609375,-0.031312714365395324,,0,-0.03490792303534128,0,44,0,0.14476575369625708,0,0.05806191892288592,0,-0.04013990984147499,-0.2532344273984724,,0.05859375,-0.03483068951155807,0,1,1,0,0,0,0,0,,
12.880245000000112,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.03546480997863161,0,44,0,,0,,,,,,0.05859375,-0.03486107761696216,0,1,1,0,0,0,0,0,,
12.908409999999218,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.035357108718304865,0,24,0,,0,,,,,,0.05859375,-0.03485999177201959,0,1,1,1,0,0,0,0,,
12.935375000000931,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.0361464524975569,0,0,0,,0,,,,,,0.05859375,-0.034907899347102596,0,1,1,0,0,0,0,0,,
12.957970000000671,,,,1739,0,-0.046875,-0.99609375,,-0.008279539356153044,0,-0.03604677217772249,0,0,0,,0,,0,,,-0.008279539356153044,0.05859375,-0.0349114243450759,0,1,1,0,0,0,0,0,,
12.98137500000093,,,,1739,0,-0.046875,-0.99609375,,,0,-0.0355750292691788,0,0,0,,0,,,,,,0.05859375,-0.03489434974732526,0,1,1,0,0,0,0,0,,
13.004425000000746,,,,1739,0,-0.046875,-0.9921875,-0.03130293588075216,,0,-0.03669971490347,0,0,0,0,0,0,0,-0.04021540314943141,-0.25324337452831225,,0.05859375,-0.034959541193487265,0,1,1,0,0,0,0,0,,
13.027465000000783,,,,1739,0,-0.046875,-0.9921875,,,0,-0.03701994068288952,0,0,0,,0,,,,,,0.05859375,-0.03498935593593308,0,1,1,0,0,0,0,0,,
13.051689999999478,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.03776277090092188,0,0,0,,0,,,,,,0.05859375,-0.03504460800222106,0,1,1,0,0,0,0,0,,
13.07877499999944,,,,1739,0,-0.044921875,-0.99609375,,,0,-0.03811461766385974,0,0,0,,0,,,,,,0.05859375,-0.035083916528127444,0,1,1,0,0,0,0,0,,
13.104745000000111,,,,1739,0,-0.046875,-0.99609375,,-0.008227077213976263,0,-0.038419531531928265,0,0,0,,0,,0,,,-0.008227077213976263,0.05859375,-0.035128035353027914,0,1,1,0,0,0,0,0,,
13.130704999999143,,,,1739,0,-0.046875,-0.9921875,,,0,-0.03836940007554209,0,0,0,,0,,,,,,0.05859375,-0.03515207894236004,0,1,1,0,0,0,0,0,,
13.154930000000633,,,,1739,0,-0.041015625,-0.986328125,-0.03129555850922831,,0,-0.03726824020661033,0,0,0,0,0,0,0,-0.04041397298575015,-0.25339173864284753,,0.05859375,-0.035117129922143546,0,0,1,0,0,0,0,0,,
13.177675000000745,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.03576492939739465,0,0,0,,0,,,,,,0.05859375,-0.03505203090952808,0,0,1,0,0,0,0,0,,
13.200614999999292,,,,1739,0,-0.046875,-0.998046875,,,0,-0.036209171884286885,0,0,0,,0,,,,,,0.05859375,-0.035080992198630964,0,0,1,0,0,0,0,0,,
13.223980000000447,,,,1739,0,-0.052734375,-0.998046875,,,0,-0.03659402976436269,0,0,0,,0,,,,,,0.05859375,-0.03510978159922735,0,0,1,1,0,0,0,0,,
13.249535000000149,,,,1739,0,-0.044921875,-0.9921875,,-0.009178221784633107,0,-0.03576051010460982,0,5,0,,0,,0,,,-0.009178221784633107,0.05859375,-0.03507578734691741,0,1,1,0,0,0,0,0,,
13.27584499999974,,,,1739,0,-0.0390625,-0.990234375,,,0,-0.034683844907411235,0,37,0,,0,,,,,,0.05859375,-0.03502323343093452,0,1,1,0,0,0,0,0,,
