Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
11.357600000000005,,,,1613,0,-0.103515625,-0.953125,,,0,-0.025535392758908225,0,0,0,,0,,,,,,0.083984375,-0.025570388025599036,0,1,1,0,0,0,0,0,,
11.386345,,,,1613,0,-0.099609375,-0.953125,,,0,-0.025302807907835328,0,0,0,,0,,,,,,0.083984375,-0.025557619205509027,0,1,1,0,0,0,0,0,,
11.418565000000003,,,,1613,0,-0.103515625,-0.953125,,,0,-0.025351934044994848,0,0,0,,0,,,,,,0.083984375,-0.025557425883276655,0,1,1,0,0,0,0,0,,
11.445760000000009,,,,1613,0,-0.103515625,-0.955078125,,,0,-0.02555271813732095,0,0,0,,0,,,,,,0.083984375,-0.025566577019155143,0,1,1,0,0,0,0,0,,
11.471865000000005,,,,1613,0,-0.103515625,-0.951171875,-0.03134948571635473,-0.009898569638545221,0,-0.024642564516223597,0,0,0,0,0,0,0,-0.040743990060456724,-0.25408875016114346,-0.009898569638545221,0.083984375,-0.02551721739857636,0,1,1,0,0,0,0,0,,
11.499710000000006,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.023966351968939842,0,0,0,,0,,,,,,0.083984375,-0.025472822400815373,0,1,1,0,0,0,0,0,,
11.524865000000005,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.024901461825154427,0,0,0,,0,,,,,,0.083984375,-0.025511418607129688,0,1,1,0,0,0,0,0,,
11.556314999999987,,,,1613,0,-0.1015625,-0.955078125,,,0,-0.024369441032266393,0,0,0,,0,,,,,,0.083984375,-0.025477404680523643,0,1,1,0,0,0,0,0,,
11.581024999999995,,,,1613,0,-0.103515625,-0.953125,,,0,-0.02563129584860093,0,0,0,,0,,,,,,0.083984375,-0.02553623892379516,0,1,1,0,0,0,0,0,,
11.60689,,,,1613,0,-0.1015625,-0.953125,-0.03137421399560971,,0,-0.025692986748062405,0,0,0,0,0,0,0,-0.04057020277339704,-0.25408324789327325,,0.083984375,-0.025540347336296447,0,1,1,0,0,0,0,0,,
11.632209999999992,,,,1613,0,-0.1015625,-0.953125,,-0.0095963012127649,0,-0.026218370537081603,0,0,0,,0,,0,,,-0.0095963012127649,0.083984375,-0.02556989339485751,0,1,1,0,0,0,0,0,,
11.658115000000006,,,,1613,0,-0.1015625,-0.953125,,,0,-0.026387787383037785,0,0,0,,0,,,,,,0.083984375,-0.025584334466463982,0,1,1,0,0,0,0,0,,
11.683104999999996,,,,1613,0,-0.1015625,-0.953125,,,0,-0.026495119003316712,0,0,0,,0,,,,,,0.083984375,-0.025596415380886323,0,1,1,0,0,0,0,0,,
11.71237000000001,,,,1613,0,-0.1015625,-0.953125,,,0,-0.026742219167934095,0,0,0,,0,,,,,,0.083984375,-0.025616700775503907,0,1,1,0,0,0,0,0,,
11.743980000000011,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.028106647298460404,0,0,0,,0,,,,,,0.083984375,-0.025705533413206926,0,1,1,0,0,0,0,0,,
11.769095000000002,,,,1613,0,-0.1015625,-0.953125,-0.03138189977810876,-0.009862374544878094,0,-0.027034265553602405,0,0,0,0,0,0,0,-0.04053504089132577,-0.2541003905829031,-0.009862374544878094,0.083984375,-0.025666572227137027,0,1,1,0,0,0,0,0,,
11.793975000000005,,,,1613,0,-0.1015625,-0.953125,,,0,-0.026655782775077158,0,0,0,,0,,,,,,0.083984375,-0.025656818515708432,0,1,1,0,0,0,0,0,,
11.820830000000003,,,,1613,0,-0.1015625,-0.955078125,,,0,-0.025595531249099107,0,0,0,,0,,,,,,0.083984375,-0.02560757026098172,0,1,1,0,0,0,0,0,,
11.845410000000003,,,,1613,0,-0.103515625,-0.953125,,,0,-0.024370109749227348,0,0,0,,0,,,,,,0.083984375,-0.025541257658763007,0,1,1,0,0,0,0,0,,
11.877959999999991,,,,1613,0,-0.1015625,-0.953125,,,0,-0.024521817066921317,0,0,0,,0,,,,,,0.083984375,-0.025540047778091532,0,1,1,0,0,0,0,0,,
11.906705000000002,,,,1613,0,-0.1015625,-0.955078125,-0.03141254712539621,,0,-0.025183927453373004,0,0,0,0,0,0,0,-0.040345608589829864,-0.25411952473171273,,0.083984375,-0.025565491827767135,0,1,1,0,0,0,0,0,,
11.931255000000005,,,,1613,0,-0.1015625,-0.953125,,-0.009361729832014614,0,-0.02500043723435856,0,0,0,,0,,0,,,-0.009361729832014614,0.083984375,-0.025552759808041923,0,1,1,0,0,0,0,0,,
11.954634999999994,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.024236215860676015,0,0,0,,0,,,,,,0.083984375,-0.025507529635975985,0,1,1,0,0,0,0,0,,
11.978875,,,,1613,0,-0.103515625,-0.953125,,,0,-0.024489707770061934,0,0,0,,0,,,,,,0.083984375,-0.025511562583463376,0,1,1,0,0,0,0,0,,
12.004014999999999,,,,1613,0,-0.1015625,-0.955078125,,,0,-0.02487238148261369,0,0,0,,0,,,,,,0.083984375,-0.02552420089983467,0,1,1,0,0,0,0,0,,
12.0325,,,,1613,0,-0.1015625,-0.953125,,,0,-0.024515055843959542,0,0,0,,0,,,,,,0.083984375,-0.0254996827012546,0,1,1,0,0,0,0,0,,
12.06075,,,,1613,0,-0.1015625,-0.953125,-0.03142936664628366,-0.009228746074652006,0,-0.02425866465709025,0,0,0,0,0,0,0,-0.04031753656070631,-0.254205915717428,-0.009228746074652006,0.083984375,-0.025475886786607546,0,1,1,0,0,0,0,0,,
12.084744999999995,,,,1613,0,-0.103515625,-0.953125,,,0,-0.024450247376120365,0,0,0,,0,,,,,,0.083984375,-0.025477075240636596,0,1,1,0,0,0,0,0,,
12.108044999999999,,,,1613,0,-0.1015625,-0.953125,,,0,-0.024225475210566345,0,0,0,,0,,,,,,0.083984375,-0.02545758642437352,0,1,1,0,0,0,0,0,,
12.131565000000002,,,,1613,0,-0.103515625,-0.955078125,,,0,-0.025270812574674444,0,0,0,,0,,,,,,0.083984375,-0.025504548031945386,0,1,1,1,0,0,0,0,,
